id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
12000,4,1,9,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0.7,1.4,1.052081271,8,1,-1,2,0,11,1,1,0,1,14,0,0.374165739,0.69444371,0.430232495,3,0.6,0.9,0.4,2,4,4,2,10,2,10,5,2,3,6,0,1,1,1,0,0
12006,0,2,0,1,-1,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.1,0.502493781,9,1,1,0,1,1,-1,0,2,1,70,3,0.374165739,0.918924092,0.33015148,3.741657387,0.8,0.6,0.3,3,2,8,1,8,4,5,2,3,2,9,0,1,1,0,0,0
12007,1,1,4,0,5,0,0,0,1,0,0,0,0,0,7,1,0,0,0.6,0.3,0.700892288,7,1,-1,0,-1,0,1,1,2,1,39,3,0.316227766,0.674490931,0.374432905,2.828427125,0.3,0.8,0.6,2,2,9,4,11,4,8,5,2,4,11,1,1,1,0,1,0
12008,0,1,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.654790043,7,0,1,0,0,10,1,0,2,1,55,2,0.424264069,1.196572239,0.358608422,3.741657387,0.3,0.3,0.2,5,3,7,4,11,3,7,7,1,1,5,1,0,1,0,0,0
12009,1,1,5,1,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.9,0.8,1.172070817,7,1,-1,0,-1,0,1,0,2,1,78,3,0.4,0.892577288,0.384837628,3.741657387,0.3,0,0.5,2,1,7,0,9,4,4,11,2,1,8,0,1,0,1,1,0
12010,1,2,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0.651920241,11,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.749228253,0.36152455,3.605551276,0.8,0.2,0,3,3,8,2,10,2,9,6,3,2,5,0,0,0,1,0,1
12011,0,1,2,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.5,0.4,0.993101203,8,1,-1,0,-1,0,0,1,2,1,46,3,0.4,0.844029836,0.366333182,3.31662479,0,0.5,0.5,3,3,7,7,10,2,7,1,0,3,13,0,1,1,0,1,0
12014,6,1,5,0,3,0,0,0,1,0,0,0,0,0,8,0,1,0,0.7,0.6,0.842244026,11,1,1,0,1,4,1,1,2,1,104,2,0.4,0.565612372,0.320156212,1.732050808,0.4,0.9,0.7,3,3,7,3,5,2,14,6,0,3,7,0,0,1,1,0,0
12015,0,4,10,0,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0.1,0.3,-1,5,1,-1,2,-1,0,0,1,2,1,104,0,0.422018957,0.475755163,0.385356977,0,0.3,0.7,0.2,3,1,10,4,12,2,7,4,0,5,5,0,1,0,0,0,1
12017,0,1,3,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.3,0.687840825,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.717030147,0.381444623,3.16227766,0,0.3,0.4,3,4,8,3,9,2,10,3,2,4,6,0,1,0,0,0,0
12019,2,1,6,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.4,0.909326674,11,1,1,0,1,1,1,1,0,1,65,3,0.316227766,0.647308477,0.288097206,3.464101615,0.6,0.7,0.2,2,3,6,4,8,2,9,3,3,4,11,0,1,1,1,0,1
12022,3,1,5,0,2,1,0,0,0,0,0,0,0,0,4,1,0,0,0.4,0.5,0.784617741,11,1,-1,0,-1,14,1,1,2,1,82,3,0.316069613,0.601083732,0.370270172,2.236067978,0.1,0.4,0.9,3,2,6,2,9,2,7,6,2,2,6,0,0,0,0,1,0
12023,1,1,9,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0.2,0.620987117,11,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.590051826,0.358329457,2.828427125,0.5,0.2,0,1,4,5,1,8,0,6,7,2,5,10,0,1,1,0,0,0
12028,0,2,1,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.1,0.561805126,7,1,1,0,0,14,1,0,2,1,82,3,0.316227766,0.793920599,0.329241553,3.741657387,0.2,0.7,0.4,2,1,8,4,8,3,9,5,2,2,4,0,1,1,1,0,0
12031,5,1,3,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.9,1.2,1.605264776,11,0,-1,0,-1,14,1,1,2,1,68,3,0.447213595,0.83998721,0.427200187,2.828427125,0.1,0.5,0.1,1,2,8,4,10,1,3,5,0,0,7,0,0,1,0,1,0
12032,3,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.5,1.060660172,11,1,-1,0,-1,1,1,1,2,1,104,3,0.424264069,0.96423652,0.43829214,3.31662479,0.4,0.5,0.9,2,1,9,2,10,2,7,7,4,4,10,0,1,1,1,0,0
12034,0,1,3,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.7,0,0.367423461,7,1,-1,0,-1,1,1,1,2,1,52,3,0.374165739,0.751747276,0.359861084,3.31662479,0.5,0.8,0.2,1,1,6,3,11,2,10,3,1,3,5,0,1,0,1,1,0
12035,5,4,8,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.7,0.4,0.705779711,7,1,1,0,1,11,1,1,2,1,103,3,0.316227766,0.589911746,0.288790582,2.645751311,0.2,0.7,0.7,3,2,6,3,11,3,4,2,3,4,10,0,1,0,0,1,0
12036,0,2,4,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0.9,0.2,0.758287544,7,1,-1,1,-1,12,1,1,2,1,104,2,0.374165739,0.752639982,0.398748041,3.464101615,0.2,0,0.8,3,2,9,4,10,4,7,7,0,2,9,1,1,1,0,1,1
12038,3,1,3,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.4,0.6,1.23541491,11,1,-1,0,-1,1,0,1,2,1,91,3,0.424264069,0.833431124,0.434741302,2.645751311,0.6,0.1,0,0,3,7,3,10,3,7,6,0,2,9,0,1,1,0,0,1
12040,1,2,1,0,-1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.440879802,7,1,1,0,0,11,-1,1,2,1,11,2,0.316227766,0.714244096,0.303315018,3.605551276,0.1,0.6,0.2,4,3,8,4,7,2,12,7,2,3,6,0,1,0,0,0,0
12042,1,1,2,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.8,1.2,1.565646831,11,1,-1,0,-1,14,1,1,2,1,72,3,0.4,1.093444025,0.40938979,3.605551276,0,0.2,0.4,4,3,6,2,10,4,8,2,2,4,7,0,1,1,1,0,0
12043,2,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.3,0.697764287,7,1,-1,0,-1,0,1,1,3,1,32,3,0.316069613,0.471326596,0.367423461,0,0.1,0.4,0.2,4,1,8,1,7,3,7,3,0,2,4,1,0,1,0,0,0
12044,3,3,4,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.6,0.6,0.832165849,0,1,-1,0,1,11,0,1,0,1,103,1,0.316227766,0.527879745,0.330756708,2,0.1,0.2,0.5,2,3,8,2,9,2,6,9,2,5,4,1,1,1,0,0,0
12045,0,2,2,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.8,0.2,0.49560569,11,1,1,1,0,3,1,0,0,1,59,3,0.316227766,0.805507899,0.309677251,3.605551276,0.7,0.3,0.7,5,5,7,4,12,3,11,2,1,2,7,0,1,1,0,1,0
12046,1,1,11,0,0,1,0,0,0,0,0,0,0,0,13,0,0,1,0.9,0.2,0.743723739,11,1,-1,0,-1,0,1,1,2,1,98,3,0.4,0.749297191,0.397492138,2.828427125,0.2,0.6,0.5,2,3,9,4,12,1,10,6,0,5,9,0,1,0,0,0,0
12047,5,1,11,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.4,0.4,0.75124896,11,1,0,0,1,11,1,1,2,1,99,2,0.316227766,0.637425251,0.303315018,3,0.3,0.8,0.8,3,4,7,4,11,2,8,4,3,2,12,0,0,0,0,1,0
12048,1,1,8,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.2,1.332994749,11,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.797931209,0.382622529,3,0.8,0.9,0.6,1,2,8,3,10,2,9,5,0,1,7,0,1,0,1,0,0
12049,0,2,3,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0,0.856956825,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.699675249,0.361939221,3.31662479,0.4,0.9,0.1,0,2,8,5,9,2,11,7,2,1,6,0,0,1,0,0,0
12051,2,1,5,0,4,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.744983221,9,1,0,0,1,11,1,1,2,1,99,2,0.316227766,0.584174914,-1,2,0.6,0.9,0.8,2,1,9,2,10,2,9,2,1,4,5,0,1,1,1,1,0
12054,1,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.5,0.5,1.017963654,7,1,1,0,0,1,1,1,2,1,10,2,0.316227766,0.722560015,0.324807635,3.16227766,0,0.3,0.6,1,3,8,2,8,1,4,10,2,3,7,0,1,1,1,0,0
12055,1,1,2,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.8,0.2,0.532681894,7,1,-1,0,-1,10,1,1,2,1,28,3,0.387298335,0.738926516,0.378153408,2.645751311,0,0.2,0.3,3,1,7,2,8,3,9,2,0,3,8,0,0,1,0,1,0
12056,0,4,7,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.3,0.62299679,7,1,1,0,1,0,1,0,2,1,78,3,0.4,0.895154541,0.328785645,3.741657387,0.5,0.6,0.1,3,1,8,3,8,2,9,4,4,4,3,0,1,1,0,1,0
12057,1,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1,7,1,-1,0,-1,11,0,0,2,1,76,3,0.316227766,0.840786232,0.379473319,3.605551276,0.2,0.2,0.3,2,2,7,6,10,1,9,8,2,5,7,0,0,0,0,0,1
12058,3,1,8,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.4,0.695071939,11,1,-1,0,-1,1,1,1,0,1,91,3,0.424264069,1.020685841,0.441927596,3.31662479,0.8,0.9,0.2,3,2,9,3,11,2,8,7,2,2,10,0,1,1,0,0,0
12063,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7,0.2,0.672216483,7,1,0,0,0,1,1,1,3,1,65,3,0.316227766,0.547364082,0.288097206,2.449489743,0.5,0.1,0.4,2,3,8,3,9,2,6,5,2,2,3,0,0,1,0,1,0
12065,0,1,10,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.5,-1,11,1,-1,0,-1,11,1,0,2,1,47,2,0.374165739,0.956748108,0.381706694,3.741657387,0,0.5,0.2,1,3,8,4,6,5,11,5,1,2,9,0,0,1,0,0,0
12069,1,1,4,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.2,0.1,-1,5,0,-1,0,-1,15,0,1,2,1,5,2,0.424264069,0.861960096,0.4,2.828427125,0.5,0.4,0.5,4,1,7,2,9,1,9,11,1,3,9,0,0,1,0,0,0
12071,5,1,6,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.8,1.1,1.494364413,11,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.702622008,0.366333182,3,0.5,0.9,0.1,3,2,7,3,8,3,6,10,1,4,7,1,1,1,0,1,0
12072,2,2,3,1,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.4,0,0.671751442,7,1,-1,0,-1,11,1,1,3,1,16,3,0.374165739,0.690220949,0.388715835,3,0.6,0.2,0.1,0,3,9,3,10,0,11,12,2,2,5,0,0,1,0,0,0
12075,2,1,4,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0.3,0,0.75124896,6,1,-1,0,0,0,1,1,0,1,78,3,0.4,0.912720029,0.384837628,3.605551276,0.3,0.9,0.5,2,2,9,3,11,3,13,3,2,1,13,0,0,0,1,0,0
12078,3,1,2,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.3,1.402007489,11,1,1,0,0,11,1,1,2,1,3,2,0.424264069,1.076543674,0.365923489,3.464101615,0,0.7,0.8,5,2,9,6,7,1,10,6,0,2,5,1,0,1,1,1,0
12081,1,1,2,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.2,0.590550591,7,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.806046366,0.407430976,2.828427125,0.4,0.8,0,4,2,9,5,11,4,4,3,0,4,8,0,1,1,0,0,0
12082,0,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.6,0.3,0.718070331,11,1,-1,0,-1,1,1,1,2,1,70,3,0.374165739,0.722955939,0.393700394,2.828427125,0.4,0,0.6,1,1,6,1,11,3,9,4,1,4,9,0,0,1,1,1,0
12083,5,1,5,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.2,0,0.479583152,5,1,0,8,1,11,1,1,0,0,24,2,0.655591336,0.685414757,0.418330013,0,0.9,0.6,0.9,4,1,6,5,5,0,8,3,3,0,5,0,0,0,1,0,0
12084,0,1,3,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.3,-1,11,1,-1,0,-1,1,1,1,2,1,65,3,0.316227766,0.394931734,0.354964787,0,0.2,0.2,0,4,3,8,2,9,1,9,3,3,2,10,0,1,1,0,0,1
12087,1,4,9,0,3,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.3,0.836660027,7,1,-1,0,-1,0,1,1,0,1,37,2,0.316227766,0.812263952,0.375499667,3.605551276,0,0.4,0.4,1,1,7,2,9,4,11,4,1,5,8,0,1,1,0,1,0
12090,1,3,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.7,0.774596669,11,1,-1,0,-1,10,1,0,0,1,55,2,0.447213595,1.215694544,0.417492515,3.741657387,0.3,0.4,0.9,4,3,9,4,9,5,7,7,0,4,8,0,1,1,0,0,0
12094,6,1,6,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.2,0.659071316,6,1,-1,0,1,1,1,1,0,1,31,3,0.424264069,0.795259716,0.408411557,3.16227766,0.7,0.1,0.4,1,3,8,1,9,1,11,2,1,7,7,0,1,1,0,0,0
12096,2,2,2,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.1,0.6,-1,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.767730502,0.36152455,3.605551276,0.2,0.2,0.1,3,2,7,2,8,2,8,3,1,1,10,0,1,1,0,0,0
12097,0,1,7,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.702228595,7,1,-1,0,-1,1,1,0,2,1,85,3,0.424264069,1.028207539,0.409878031,3.605551276,0,0.9,0.3,2,2,4,5,12,3,8,6,0,1,11,0,1,0,0,1,1
12098,0,1,8,0,4,0,1,0,0,0,0,0,0,0,8,1,0,0,0.2,0.4,-1,7,0,-1,0,-1,0,1,1,2,1,46,3,0.4,0.800632498,0.366333182,3.605551276,0.4,0.4,0.9,2,1,7,4,8,2,7,5,1,3,8,0,1,0,0,0,0
12099,1,1,2,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.3,0.747495819,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.734987491,0.368510515,3.605551276,0.9,0,0.7,2,2,8,5,9,2,10,5,3,3,6,0,1,0,0,0,0
12101,5,1,8,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.4,0,-1,6,1,-1,0,0,1,1,1,0,1,31,3,0.423792402,0.757851465,0.408411557,2.828427125,0.3,0.9,0.7,1,3,8,4,9,0,4,4,1,2,7,0,0,0,0,0,0
12102,1,1,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0,0.559016994,4,1,-1,0,0,11,1,1,0,1,11,2,0.316227766,0.704515395,0.368781778,3.464101615,0,0.7,0,3,2,9,3,10,1,9,10,1,7,11,0,1,0,0,0,0
12104,0,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.3,0,-1,11,1,0,0,0,11,1,1,2,1,103,1,0.316227766,0.640425349,0.288790582,3.464101615,0,0.1,0.6,0,1,9,5,8,2,10,2,2,4,8,1,0,0,1,1,0
12108,5,1,3,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,1,1.115515576,4,1,-1,0,0,11,1,1,0,1,103,0,0.316227766,0.672573693,0.358329457,3.605551276,0.5,0.9,0,0,1,8,4,7,1,8,1,3,2,9,0,0,0,0,0,0
12109,1,1,7,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.8,0,0.562361094,10,1,-1,0,1,14,1,1,0,1,82,3,0.316227766,0.723684329,0.368510515,3.464101615,0.6,0.7,0.5,1,1,10,2,11,2,12,2,2,0,7,0,1,1,0,0,1
12110,4,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9,0.4,0.707990113,11,1,-1,0,-1,11,1,1,3,1,104,2,0.446989933,0.677867341,0.411096096,2.236067978,0.5,0.2,0.2,2,5,6,5,10,1,8,4,1,2,6,0,1,0,0,1,1
12115,0,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.2,0.690561366,5,1,1,0,0,0,0,0,2,1,87,3,0.316227766,0.808682226,0.294448637,3.741657387,0.3,0,0.5,2,3,8,1,12,4,6,3,2,3,5,0,1,0,0,0,0
12117,5,1,9,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0.7,0.8,0.510514446,11,1,0,0,1,15,1,1,2,1,5,2,0.4,0.685384612,-1,1.732050808,0.9,0.6,0.4,0,2,6,2,10,2,12,7,3,3,11,0,0,0,0,0,0
12118,1,1,5,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.4,0.732290926,9,1,-1,0,-1,1,0,1,2,1,10,2,0.316227766,0.578327597,0.376828874,2.449489743,0.7,0.7,0.3,4,2,7,5,8,4,5,8,0,6,8,0,0,1,0,0,0
12119,0,1,4,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.1,0.679153885,7,1,1,0,0,1,1,0,2,1,51,2,0.374165739,0.887749499,0.330756708,3.741657387,0.2,0.1,0.5,2,1,7,3,10,3,10,5,2,2,4,0,0,0,0,0,0
12120,5,1,11,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.6,1.1,1.472879832,7,0,-1,0,-1,11,1,1,2,1,53,2,0.447213595,0.857283452,0.425440948,3,0,0.3,0.8,2,2,8,2,8,5,9,8,3,6,8,0,0,0,0,0,0
12122,7,1,3,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.2,0.3,-1,0,0,-1,0,0,11,1,1,0,1,104,3,0.447213595,0.846748765,0.424852916,3.16227766,0.1,0.6,0,2,0,9,5,11,1,2,5,3,3,10,1,1,1,1,0,0
12123,2,2,2,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.9,1,1.174467965,10,1,-1,8,1,0,1,1,0,1,104,2,0.447213595,1.363030168,0.556776436,3.464101615,0.2,0.5,0.7,2,1,8,2,11,0,9,3,3,2,6,0,0,1,0,0,1
12126,0,3,5,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.1,1.866313211,11,1,0,1,1,3,1,1,2,1,102,2,0.4,0.884356702,0.326955654,3.605551276,0.2,0.7,0.1,3,2,8,2,8,4,13,5,2,4,7,0,0,0,0,1,0
12128,3,1,6,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.9,1.8,1.697240407,11,0,-1,0,-1,6,1,1,2,1,104,3,0.4,1.161379203,0.417731971,3.605551276,0.5,0.5,0.9,2,1,7,2,11,2,10,9,4,4,10,0,1,0,0,0,0
12129,0,1,4,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.6,0.4,1.553624794,1,1,0,0,0,1,1,1,3,1,40,2,0.374165739,0.747419804,0.324807635,3.31662479,0,0.5,0.3,4,3,6,3,11,1,6,3,2,3,8,0,0,1,1,0,1
12130,4,2,2,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,1,1.134955946,1,0,-1,0,-1,15,0,1,3,1,5,2,0.424264069,0.98848745,0.4,3,0.9,0.5,0.6,2,2,10,4,11,1,9,3,3,3,11,0,1,1,1,0,1
12131,0,1,6,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.3,-1,7,1,0,0,0,14,1,1,2,0,68,3,0.447101778,0.775756096,0.360555128,2.645751311,0,0.1,0.1,3,4,8,2,8,0,5,5,2,2,12,0,0,1,0,0,0
12132,0,2,0,1,4,0,1,0,0,0,0,0,0,0,6,0,0,0,0.7,0.2,0.78142498,10,1,-1,0,0,0,1,1,0,1,32,1,0.316227766,0.651127439,0.36152455,3.16227766,0.6,0.7,0.6,2,4,6,3,10,2,11,2,0,4,14,0,0,0,1,1,0
12134,0,2,1,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.6,0.9,1.313154599,11,1,1,0,0,0,1,1,2,1,78,3,0.4,0.796285281,0.328785645,3.464101615,0.8,0.2,0.3,1,2,6,3,12,4,4,3,1,4,6,0,1,1,1,1,0
12135,1,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.5,0.66988805,11,1,-1,0,-1,11,1,1,0,1,19,3,0.316227766,0.627996947,0.388715835,2.449489743,0.8,0.8,0.3,4,1,6,2,8,2,13,8,2,2,7,0,1,0,0,0,0
12138,1,1,2,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.6,0.2,0.390512484,7,1,-1,0,-1,4,1,1,0,1,12,3,0.4,0.695172254,0.370809924,3,0.8,0.4,0.6,3,2,9,2,8,1,9,6,4,3,4,0,0,1,0,0,0
12139,0,1,4,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.6,0.4,0.735696948,7,1,0,0,1,1,1,1,2,1,31,3,0.4,0.553631885,-1,1,0,0.2,0.9,2,0,7,4,11,2,11,3,1,2,8,0,0,0,0,1,0
12140,1,1,1,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.3,0.2,-1,9,1,0,0,1,14,1,1,2,1,82,3,0.316069613,0.512508819,0.3082207,1.732050808,0.4,0.6,0.1,2,1,8,4,8,3,9,5,3,3,4,0,1,1,1,0,0
12144,1,2,5,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.6,0.4,0.782623792,11,1,-1,0,-1,4,1,1,2,1,9,2,0.316227766,0.714084978,0.394334883,3.31662479,0.9,0.1,0.5,2,2,9,2,9,3,7,4,3,6,10,0,1,0,0,1,1
12146,0,1,4,1,6,0,1,0,0,0,0,0,0,0,5,1,0,0,0.1,0.3,-1,11,1,0,0,0,17,1,1,3,1,104,3,0.399374511,0.651936087,0.33015148,1,0.2,0.8,0.4,2,1,8,4,9,5,12,5,1,5,12,0,0,0,0,0,0
12147,5,1,7,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.9,0.4,0.748331477,11,0,0,0,1,11,1,1,2,1,3,2,0.424264069,1.111026627,0.378945906,3.464101615,0.7,0.5,0.7,3,2,9,1,6,5,11,4,1,3,7,0,1,0,0,0,0
12148,2,1,3,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0.518411034,4,1,-1,0,1,15,1,0,0,1,97,2,0.387298335,0.922693685,-1,3.741657387,0.9,0.4,0,4,0,8,3,11,3,8,3,2,3,3,1,1,1,0,0,0
12151,1,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.5,0.3,0.893378419,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.683603723,0.347275107,3.605551276,0.6,0.9,0.9,3,1,8,3,8,2,9,3,1,4,9,0,1,1,0,1,0
12152,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4,0,0.872496418,0,1,-1,9,0,15,1,1,0,1,41,2,0.547722558,1.574722854,0.532916504,3.464101615,0.2,0.3,0.2,3,1,9,3,10,3,8,8,1,3,14,0,0,0,1,0,0
12153,3,2,3,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,1.884310219,11,0,1,1,1,17,-1,0,2,1,104,3,0.447213595,1.547792349,-1,3.605551276,0.4,0.7,0.6,2,0,10,1,9,1,12,7,0,1,4,0,1,1,0,1,0
12154,0,2,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.1,0.498121471,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.650015893,0.361939221,3.16227766,0.8,0.9,0.9,3,3,9,2,8,2,9,3,2,3,6,0,0,0,0,0,0
12155,0,1,1,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.1,0.2,-1,7,1,-1,0,-1,11,1,1,2,1,44,3,0.447213595,0.800645401,0.40620192,3.31662479,0.9,0.5,0.5,2,1,9,2,7,4,11,5,2,2,9,0,0,0,0,0,0
12156,4,1,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.3,0,1.791647287,11,1,-1,0,-1,3,1,1,2,1,15,3,0.4,0.796363118,0.400998753,3.16227766,0,0.1,0.8,2,1,7,3,10,3,7,1,4,6,6,1,0,1,0,1,0
12160,0,1,4,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0.4,0.2,0.809320703,6,1,-1,0,1,1,1,1,0,1,64,1,0.315277655,0.419267366,0.361247837,0,0.9,0.1,0.6,4,4,10,3,9,2,11,4,1,2,6,0,0,0,0,1,0
12164,6,1,4,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.8,1,1.145098249,6,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.597013919,0.358329457,3,0.1,0.6,0.5,4,0,8,3,10,2,12,6,3,6,6,0,1,0,1,0,0
12166,1,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.9,1.2,0.950657667,10,0,-1,0,0,7,1,1,0,1,104,3,0.4,0.98753596,0.43,3.31662479,0.9,0.4,0.8,2,2,8,4,11,4,8,6,0,2,7,0,1,0,0,1,0
12167,3,1,2,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.2,0.3,-1,6,1,1,0,0,0,1,1,2,1,32,1,0.316069613,0.511681719,-1,2,0.6,0.9,0.4,4,3,10,3,11,1,6,3,2,2,7,0,0,0,0,1,0
12168,0,1,4,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.7,0.4,0.875,11,1,-1,0,-1,6,1,1,2,1,27,3,0.374165739,0.72703121,0.390768474,3.31662479,0.3,0.6,0.5,1,1,10,1,6,3,6,5,0,4,11,1,1,1,0,0,0
